#id   arrival    runtime    priority   dependencyId        
1     4          30         8          -1                  
2     4          19         4          1                   
3     10         19         9          -1                  
4     16         25         4          -1                  
5     16         19         1          1                   
6     21         15         4          2                   
7     22         23         9          2                   
8     22         11         5          4                   
9     31         24         8          8                   
10    35         18         8          -1                  
